player,MPG_scaled,PPG_scaled,FGM_scaled,FGA_scaled,FG%_scaled,3PM_scaled,3PA_scaled,3P%_scaled,FTM_scaled,FTA_scaled,FT%_scaled,ORB_scaled,DRB_scaled,RPG_scaled,APG_scaled,SPG_scaled,BPG_scaled,TOV_scaled,PF_scaled,Height_scaled,Weight_scaled,score
Alex Acker,-0.2566002966378802,-0.5974362251409964,-0.42867908078264017,-0.316495271020692,-0.17843176826118534,-0.3515434949889256,-0.30508202886267205,0.3599040393866957,-0.07093203122589391,-0.06747082608546501,-0.25673941602445166,-0.20628264330313104,-0.3669844294494542,-0.4265817769957985,-0.19982757164564297,-0.4750886952100623,-0.21877011607106453,-0.08471531271944599,-0.0,-0.32451738286677284,-0.7527989739493389,-5.525073301854818
Alize Johnson,-0.27359897812456174,-0.8227576955392426,-0.6290893189682576,-0.5658808073909569,0.7006408522638776,-0.6236597218341181,-0.3858885970463817,-1.472882989223038,-0.06593217799589944,-0.059056106091742305,-0.25673941602445166,-0.07016572098372689,0.05090033959829611,0.021186963620401494,-0.24651313222538515,-0.3900323032699541,-0.6311670243914885,0.027959546230221666,-0.0,0.5548719016320767,0.14400711595472304,-4.9937972698096065
Allan Ray,0.007484677355949016,0.058630658353351454,-0.015540244617490172,0.08359658423373119,-0.25378085002047657,0.3688614703064015,0.14422541408788342,0.6950422389039042,-0.001572365141715233,-0.0026595784742390292,0.04041152362609466,-0.1586578099620629,-0.23021738676361347,-0.2788514989367372,-0.11155256163177342,-0.09143007624616985,-0.46664698117855347,0.011311369671464618,0.0,-1.015466106401583,-0.19229516775930008,-1.4091066905949345
Allen Crabbe,0.10143068687243649,-0.24476851352030188,-0.20479737325996838,-0.03410926177868621,-0.5049444558847804,0.32191790040786356,0.3457384392115295,0.11378692411624583,-0.063905210470226,-0.06929022500302667,-0.015867063428933095,-0.22345054341548828,-0.015536030679565613,-0.10061744985013377,-0.11622146785771457,-0.1256678418344825,-0.3525204647155264,-0.05663118871697627,-0.0,0.05236373906130553,-0.36845350684759787,-1.5615429075940273
Andre Barrett,-0.31979104738184844,-0.872607578370713,-0.7404283401824895,-0.6063654723861298,-0.13657116728380136,-0.3806988050080534,-0.31854979022662366,0.2708829551399374,-0.06593217799589944,-0.059056106091742305,-0.25673941602445166,-0.44826828298207166,-0.4868190323381472,-0.6330206119552153,0.05795791503380292,-0.8153142629704954,-0.6311670243914885,-0.08941009850901548,-0.0,-2.083295951864472,-1.0730868632007897,-9.688281158989707
Andre Drummond,0.1430534865761645,0.28889469160254777,0.33956016559556007,0.1385523635250509,0.7006408522638776,-0.5507714467862987,-0.3858885970463817,-0.6874028341045806,0.049064446293973496,0.08820149379840514,-0.11941966361018404,1.6123906799089074,0.9803866825170053,1.5476713066301744,-0.12472471332170992,0.8432853798616153,0.528699280259704,0.08664436859984023,0.0,1.1830071048455406,1.7988278770872193,8.460672924496432
Andre Iguodala,-0.028781011060942063,-0.747982871292037,-0.5734198083611416,-0.5051538098981976,0.42436088581314374,-0.5021792634210859,-0.21754157999698667,-0.8916276744353795,-0.06593217799589944,-0.06957450608389569,-0.06876893526065907,-0.1646913614833131,-0.0259167135354815,-0.08784763230886798,0.18482085139179796,0.035249656430587105,0.33538822948450525,0.047521153686761186,0.0,0.17799077970399832,0.15468337892977155,-2.5894024096933226
Andrew Nicholson,-0.21816849501581764,-0.6469712666072153,-0.45915081290442994,-0.33575744847102695,-0.24540872982499976,-0.4957855550835578,-0.32918223340869074,-0.5041241312436072,-0.06724792884589798,-0.07012810608348272,-0.0957826570470724,-0.1497662603517995,-0.19167982819258056,-0.23896575649153967,-0.24384233356521684,-0.09904990979063648,-0.2241963911805438,-0.05852334989342675,0.0,0.8689395032388086,0.6084245553693268,-3.1963671353934067
Andy Rautins,-0.373373847720301,-0.8526676252381248,-0.6958927316967967,-0.5820746733890261,0.10622031838502535,-0.4292909883732664,-0.30508202886267205,-0.16374939735894237,-0.07093203122589391,-0.06747082608546501,-0.25673941602445166,-0.44826828298207166,-0.5021824429649028,-0.6475585580791179,-0.17546988786490794,-0.4750886952100623,-0.6311670243914885,0.09055669009114813,-0.0,-0.19889034222408003,-0.5232593199857993,-7.202381111201197
Anthony Davis,0.6954516662942618,3.7666134323708107,3.1398549949007424,2.0750975516558516,0.8429668955869832,0.01734354808996745,0.09837771582762271,0.030002374236943637,0.47713698666626647,0.5165465487980133,0.051667241037100214,1.5629155574346558,2.162552098084268,2.6472968060019557,0.4066960294476956,1.2477556691938325,4.6883143728267465,0.1944413118177921,0.0,1.0573800642028477,0.28279853463035215,25.961209399104703
Anthony Grundy,-0.21816849501581764,-0.30764223961404835,-0.2579592482541512,-0.2959830407564712,0.7006408522638776,-0.2187248604573436,-0.18387217658710767,0.2708829551399374,-0.01593364569595468,-0.0029579728002575613,-0.0957826570470724,-0.38525118931568086,-0.1539451354251109,-0.29380186906415473,-0.14502278313898911,0.17701030966410092,-0.6311670243914885,-0.011163668682857382,-0.0,-1.0782796267229295,-1.1798494929512733,-4.326971008852793
Anthony Randolph,-0.09785426811311732,-0.21644400435647457,-0.2588223414418584,-0.1459700960456755,-0.25378085002047657,-0.21684144249745163,-0.13845763245285225,0.07189464917659473,0.029995238626087585,0.033897196164496934,0.02915580621508911,-0.09654496949523933,0.16523269775089544,0.11923357701416323,-0.14620290347720302,0.2132746628168601,0.5077197863771243,0.013402070913727127,0.0,0.9945665438815013,-0.37912976982264635,0.2283239512135451
Anthony Tolliver,-0.21816849501581764,-0.8635439633104456,-0.8011587153902524,-0.5585199592100164,-1.5179709995374724,-0.2702620246325695,-0.1777504668762206,0.024765839869487247,-0.04547823296410385,-0.0552312333673229,0.11807597376203283,-0.24203052189206545,-0.3681017684041272,-0.4413840494128629,-0.26035272528262093,-0.3513703069335413,-0.16253417402737033,-0.08585344260782647,-0.0,0.4920583813107302,0.8219498148702941,-4.962861069052092
Antonio Burks,-0.18121483960998827,-0.7764060500994543,-0.5646298856337022,-0.39968060372656306,-0.5216886962757341,-0.6066098329340434,-0.4922130288670522,-0.598381749857822,-0.07338809947922452,-0.06717557275235195,-0.32990157919598767,-0.39520125673669,-0.3857439624252819,-0.5169720946503789,-0.026617375871527117,-0.2184273019872796,-0.6311670243914885,-0.029695717852210618,-0.0,-1.2667201876869687,-0.5392737144483718,-8.621108574482122
Antonis Fotsis,-0.12842390331594628,-0.4025943973882776,-0.29507225532556175,-0.20730234600514005,-0.10308268650189416,-0.3806988050080534,-0.2993101311352643,0.1190234584837022,-0.03021894063879604,-0.04102456324805078,0.1372106933607423,0.22691486344354406,-0.15760309033624315,-0.06188701423047045,-0.22476520027830027,-0.2685231719269423,0.38141467014526687,-0.011163668682857382,-0.0,1.0573800642028477,0.20806469380501336,-0.4816617305806815
Armon Johnson,-0.041612141410188354,-0.1303982117688201,0.02657380595999714,-0.03508186634313489,0.4076166454221901,-0.5156770921336449,-0.43078113492622033,0.2708829551399374,-0.02426673441261214,-0.045031572768871125,0.30604645452582546,-0.364245491426884,-0.1539451354251109,-0.2857252323286533,-0.04917078677961508,0.12975675858626298,-0.6311670243914885,-0.0242047403205504,-0.0,-0.7642120251161976,-0.4271729532103643,-2.7818155231281425
Ashton Hagans,0.06384624360761712,-0.33212990135582326,-0.2833523583556426,-0.20364959427625232,-0.06959420571998742,-0.21446238823232497,-0.16615143795032924,0.2028080083630044,-0.01724939654595323,-0.02584010611652108,0.10794582809212785,0.10893549259443641,-0.062303738704113015,-0.017070789337236974,0.27963420382777315,0.1695492226518107,0.5897448752413457,0.11856067550261525,0.0,-0.8898390657588904,-0.48589239957312996,-1.1265108320454738
Austin Daye,-0.17686735073871426,-0.4151615947407492,-0.30817096370370667,-0.13721964861853825,-0.5133165760802574,0.06234757273359406,0.041910881573257404,0.29706562697721933,-0.07622599346941747,-0.08628020018908049,0.11807597376203283,-0.22585501121833942,0.023788438492256984,-0.06433036652020198,-0.19576795768218716,-0.21491620221679006,-0.25212574836168705,-0.02267049659846886,-0.0,1.1830071048455406,-0.5179211884982747,-1.4806337002525116
Austin Rivers,0.17126618118407666,-0.19388225058838493,-0.18373323411132989,-0.15791995243959958,0.15645303955788614,0.17998023382132664,0.11656249999335108,0.3599040393866957,-0.033240829953627864,-0.03801930610743553,0.046039382331597434,-0.37555625182854385,-0.10273376666925911,-0.24161437015783774,-0.00449768440397925,0.10067765023067032,-0.4328992800066693,-0.05931531780664698,0.0,-0.3873309031881192,-0.22432395668444485,-1.304184077440274
Avery Bradley,0.2872621466639132,0.09544498500171247,0.10000169091848701,0.10538105736771584,0.055987597212164564,0.6616819026650629,0.3917660107430817,0.5693654140849511,-0.06512575005557773,-0.07669987382051574,0.18110799126366395,-0.07016572098372689,-0.04326249972697966,-0.06791657713900157,-0.1433858420246924,0.6388756637474844,-0.2570166035362651,-0.03261833492551363,0.0,-0.7642120251161976,-0.8221946832871531,0.744276549052613
Ben McLemore,0.19120871877688597,0.8690227030537848,0.5399704037811776,0.5550383546628919,-0.12819904708832455,1.6692839307118676,1.2344514420540451,0.42274245179617237,0.02156525352900389,0.014572693853331412,0.10119239764552451,-0.3064798222326924,-0.12673909577356463,-0.2377702017116135,-0.11013547564054049,0.19473039131829006,-0.22843566860982448,0.005952737841614702,0.0,-0.3873309031881192,-0.5873168978360896,3.707324366943822
Beno Udrih,-0.02013480322560376,-0.011099346872993517,0.08747720217974791,0.009209049207139683,0.42436088581314374,-0.3495499695175323,-0.2995567934313073,0.3284848331819574,-0.008882570628013755,-0.027770608679183507,0.23963772180089268,-0.33192903313642713,-0.16182380754139575,-0.28075499433757556,0.3845486537605388,-0.24827165003644042,-0.6311670243914885,0.015921633949274275,-0.0,-0.6385849844735048,-0.32574845494740456,-1.8456340613261766
Bernard King,-0.05418664915244977,0.2178586085677024,0.3033749837009348,0.08693441565620558,0.8178505350005527,-0.562919492627602,-0.46164475471860944,0.024765839869487247,0.030939978335243524,0.04875749382782993,-0.04963421566194962,0.37883107138930755,-0.16994868816131453,-0.015157901689355,-0.18308166404638762,-0.23055156838225116,-0.38952821092249007,-0.025834874275262022,0.0,-0.32451738286677284,-0.2990577975097837,-0.856750273666964
Bernard Robinson,-0.21936054841600572,-0.7793400556537684,-0.6901462015696106,-0.4849114774006112,-0.9235504656586201,-0.6236597218341181,-0.5031884540872504,-1.472882989223038,-0.01674007363627637,-0.027840209340835476,0.1394618368429434,-0.20433114620894602,-0.18698472817082168,-0.2555029787377447,-0.17285078208203317,0.1175622937919821,-0.4648779484558337,-0.04776280521444746,-0.0,0.05236373906130553,-0.08553253800881651,-6.850075254002548
Blake Griffin,-0.03790676132884502,-0.3449283308375871,-0.27877874002591807,-0.29532475352077725,0.5750590493317257,-0.07847912798050946,-0.08696999116355346,0.3494309706517829,-0.039713435448367425,-0.03545384269471519,-0.08115022441276518,0.41860100550193824,0.2457533524254394,0.3935002180130289,0.004737366122644028,-0.23444134240390238,-0.06537858309822388,-0.044561535072071196,0.0,0.8689395032388086,0.9927700224710678,2.2257048197692
Bobby Brown,-0.33826787508476314,-0.6732080470448314,-0.5400181019968721,-0.3391666834179889,-0.7393638213581304,-0.08914570481677572,0.018144243872166312,-0.032836038172532715,-0.08593159091587732,-0.09271498606663314,-0.25673941602445166,-0.44826828298207166,-0.4560922110846362,-0.6039447197074101,-0.18561892277354752,-0.4750886952100623,-0.6311670243914885,-0.05811152657855223,-0.0,-1.5179742689723543,-1.0997775206384106,-8.645291193365225
Bobby Portis,0.3811233948265457,1.5635345217411458,1.5347603541952932,1.1520771506650742,0.39087240503123655,0.6439624529105674,0.44559927846715186,0.43321552053108514,0.02863026352790912,0.021432519935170584,0.10456911286882618,0.9161887885771725,1.4402870397570564,1.7151737293620952,0.1528293283102166,0.33109797622226794,0.7696376913708213,0.06197973311115998,0.0,1.1201935845241942,0.9340505761083013,14.141215422043294
Bobby Simmons,0.0009138906044565571,-0.6019939287141594,-0.5177502977540257,-0.2882716759954858,-0.881689864681236,0.0705143262403525,0.056623562054885154,0.2708829551399374,-0.07664614920303045,-0.08009290607604908,-0.17682382240631236,0.01085625658734696,-0.1466292256028463,-0.1345767448499835,-0.217515889629272,0.09600422210209296,-0.3550083804269189,-0.07264300640341016,0.0,0.3036178203466911,0.6351152128069477,-2.105113645860019
Bol Bol,-0.07035387339250011,0.25927799650855654,0.29436962169096026,0.06282222547525709,0.9099438571507975,0.2910166709228314,0.21619955804792515,0.3284848331819574,-0.03210964144005445,-0.03678184728482925,0.046039382331597434,-0.025683066630980435,0.19549714549717168,0.17511815787348778,-0.1718878755442116,-0.36501571740521643,1.264039355757519,-0.03647869009720264,-0.0,1.9367693487016973,-0.08553253800881651,5.155734903335947
Bracey Wright,-0.18121483960998827,-0.4685611596314265,-0.4005513280548342,-0.2974035553177053,-0.13657116728380136,-0.3167617216327733,-0.23703439249744296,0.09807732101387666,-0.022512399945947406,-0.02141130611982492,-0.006862489500128655,-0.16966639519381765,-0.3372279288671066,-0.3843452177305656,-0.13701038715848415,-0.009516865643154121,-0.49551014665450693,-0.07911451563715256,-0.0,-0.9526525860802368,-0.6513744756863792,-5.2072255572314
Bradley Beal,0.6386943897068511,2.2845516676224134,1.9873776795661926,1.3166561148845812,0.7425014532412616,1.2390406404990448,0.7869289550644035,0.5955480859222331,0.12572886248722212,0.12326282710558308,0.09556453894002175,0.07162273976565241,0.2749500779051474,0.2877159758919491,0.438546724107788,0.9212537391400478,0.7112708282140585,0.17141133424484487,0.0,-0.4501444235094656,-0.25101461412206577,12.111467596677764
Brandon Armstrong,-0.2643605642731044,-0.6340402819629617,-0.44617521268773364,-0.3027304849223333,-0.37936265295262855,-0.2939270489987446,-0.2704506424982251,0.4384520548985415,-0.08736012041016147,-0.09511919177912535,-0.25673941602445166,-0.2862243278399239,-0.3935411821042744,-0.4824490271005099,-0.24651313222538515,-0.45078686894146,-0.5391141430699653,-0.0614649449996733,-0.0,-0.3873309031881192,-0.6193456867612345,-6.0585837778414735
Brandon Clarke,0.14617145125103143,0.49203296414078973,0.6791441802989676,0.15272199627336147,1.7136673959165694,-0.6084746645324891,-0.4490187284399048,-1.1639274615431112,0.0043782580508978765,0.013257893854312239,-0.030499496063240313,1.0523262599488592,0.3917760128794343,0.7753429187978487,-0.08793446177789135,0.5668521060562636,0.8186658564225021,-0.028280075207329464,0.0,0.5548719016320767,-0.10688506395891353,4.886189244000034
Brandon Davies,0.028189207689711546,-0.12301304394193556,-0.05589954308758203,0.012899958836329316,-0.12819904708832455,-0.3357060426328563,-0.1813781467048944,-0.24229741287078818,-0.002045164501525586,0.014183123483251665,-0.08902922660046905,0.6160204100503064,-0.05152239791340735,0.1881041228207646,-0.07172419768770309,0.3187709628976145,0.03706870668327256,0.039551609908171026,0.0,0.8689395032388086,0.81661168338277,1.6595250659615142
Brandon Paul,-0.21816849501581764,-0.713711076845401,-0.580378497187031,-0.4874417689628095,0.13970879916693255,-0.39588386230968253,-0.2932977376692144,-0.017126435070163554,-0.056557453189659795,-0.0445933061025314,-0.24323255513124498,-0.37737405260738205,-0.2659700045785366,-0.3967789874417982,-0.17991009063743776,-0.15081120093839967,-0.3492550753443237,-0.05762248639213875,-0.0,-0.5757714641521584,-0.2723671400721628,-5.536542890480962
Brandon Roy,0.3509177982339548,-0.015189593669421846,0.016677004074287672,0.32478182250284615,-0.8565735040948056,-0.6236597218341181,-0.03572680158364007,-1.472882989223038,0.049064446293973496,0.06716469381409836,-0.03162506780434087,0.005454791415942053,0.11235398210531827,0.10841464036381702,0.6364529048262603,0.20536244031080356,-0.6311670243914885,0.09055669009114813,-0.0,0.05236373906130553,-0.11222319544643741,-1.7594829449535354
Brandon Rush,0.2590840333105321,-0.33592586107871236,-0.29981008601552916,-0.16447966084307275,-0.35424629236619815,0.2861513709613583,0.13276348952281827,0.5484192766151256,-0.06327268159696621,-0.06890311885035398,-0.006862489500128655,-0.19083675140873058,-0.02101349737800634,-0.09326069735500198,-0.10291508511378226,-0.01904165757373729,0.6301533069076806,-0.035303524693055095,-0.0,-0.01044978126004086,0.005215697279094687,0.0954659895632937
Brian Bowen,-0.4583672551537087,-1.0720071096965946,-0.8888803684681319,-0.7008296907081998,-1.3923891966053203,-0.6236597218341181,-0.475673672806059,-1.472882989223038,-0.07426526671255688,-0.08710517273748467,0.30604645452582546,-0.44826828298207166,-0.41000197920436965,-0.5603308813357024,-0.29725830676858317,-0.8153142629704954,-0.6311670243914885,-0.1285333134220945,-0.0,0.3036178203466911,-0.2456764826345419,-10.172946702782044
Brian Cook,-0.23202611579300367,-0.6669768116908975,-0.5316676754058046,-0.3128516511711265,-0.8398292637038519,-0.31995857580153725,-0.09969866806241018,-0.4255761157317614,-0.06280726972715288,-0.07483370607997239,0.19348928041577004,-0.2119541817331062,-0.05472310846064811,-0.1332787139460636,-0.23382683858958564,-0.4963527931950894,-0.22843566860982448,-0.07473889291661083,0.0,1.1201935845241942,0.6084245553693268,-3.0774286303091554
Brice Johnson,-0.3495592697920999,-0.6953635505254849,-0.4682662883254781,-0.43093192407371406,0.4997099675724344,-0.6236597218341181,-0.5056020313926181,-1.472882989223038,-0.07426526671255688,-0.07775548385557056,-0.14418224191439627,-0.07016572098372689,-0.188086047929012,-0.20495886497363888,-0.2747048958604951,0.035249656430587105,0.22799320127606143,-0.08506307462978446,-0.0,0.9945665438815013,-0.06951814354624412,-3.9774461464113915
Brook Lopez,0.6322717937758722,1.387709026727466,1.1843640539594376,0.739610992590371,0.7341293330457849,1.0803949276856781,0.7524139730300754,0.4698712611032798,0.0528999501416405,0.04526336780303925,0.11132254331542951,0.6394240186570024,0.5307438495846329,0.7480842698155313,0.06421416942953966,0.34984179100359014,4.1354068303394405,0.03224702183713445,0.0,1.559888226773619,1.2490003338722282,16.499101734490793
Bruce Brown,0.2682215099203691,0.4342677282921602,0.38499852290190895,0.36854902790303307,-0.0026172441561730345,0.03299140472281351,0.03270398588724909,0.2499368176701119,0.04149710086479268,0.03305096410981709,0.11582483027983173,0.32837481733885276,0.3332549132792084,0.4416086488251523,0.09773115994603922,0.6559314354529987,-0.004212265120573615,0.023730009482861778,0.0,-0.3873309031881192,-0.4431873476729367,3.0053251167393977
Buddy Hield,0.29918268066579373,1.0809689109706953,0.8484095841719553,0.7537004354246778,0.04761547701668776,1.7796834013642517,1.2739219926730587,0.4698712611032798,-0.02201454827297499,-0.030627998004841256,0.10682025635102728,0.0013671961510951236,0.2543617235742477,0.24122074279298128,0.059329406237673146,0.7019078635287328,0.10028019475791213,0.05545153508806099,0.0,-0.32451738286677284,0.03190635471671558,7.728839087444257
Byron Mullens,-0.2107777639346518,-0.33422884379083245,-0.2406398449541595,-0.21501371076612544,0.21505788092622374,0.089025634189005,0.012158572154854512,0.4698712611032798,-0.06870987423478525,-0.06373095053269938,-0.25673941602445166,-0.044958883517170575,-0.09931967541886902,-0.11126987884182221,-0.23410875622593674,-0.24827165003644042,-0.0011161922352852015,-0.03463759763070481,0.0,1.6855152674163116,1.2543384653597522,1.5624440430054927
C.J. Wilcox,-0.36934253985784693,-0.9813709590939214,-0.8011587153902524,-0.580602503752838,-1.3254122350415058,-0.49113558538353747,-0.33691491935928497,-0.4255761157317614,-0.08184080190951822,-0.09347996061151703,0.30604645452582546,-0.31077644225540085,-0.451902190004612,-0.5471145666776092,-0.18654156231069657,-0.6606662776248439,-0.514008811800459,-0.08585344260782647,-0.0,-0.3873309031881192,-0.2723671400721628,-8.597349218147889
CJ Elleby,0.19724156230488513,-0.00625099398929603,-0.034001446961155875,0.05116132805271237,-0.19517600865213894,-0.003690485795194327,0.06458480029958566,0.06665811480913834,0.012513795095393205,0.02073865246942133,-0.015867063428933095,0.4122409960486441,0.28929809070312323,0.4322599229859232,0.007212740490604909,0.21122839837563862,0.2131800939369658,0.02256324072496939,0.0,0.11517725938265191,-0.3364247179224531,1.5246482789304856
CJ McCollum,0.6581610474652791,3.040608223899715,2.5679311473261164,2.0829729880074965,0.23180212131717737,2.3439343336842438,1.6871846700475965,0.48034432983819264,0.13049062746816928,0.15882503660286362,-0.01249034820563143,0.11888556001544551,0.3691424168668034,0.39501986394932537,0.5255384518961275,0.58204074747414,0.47346755146679,0.16768531377693252,0.0,-0.7013985047948511,-0.37912976982264635,14.921015808279286
Caleb Martin,0.47637072068861663,0.45416622622073033,0.3501230983774233,0.2957159091729784,0.13133667897145576,0.22358860350805626,0.12864895249946146,0.42274245179617237,0.04752602991551366,0.08442565790378598,-0.11266623316358071,0.44366596583453655,0.3345325357845519,0.4871467752839462,0.139930889295892,0.8421949132982807,0.8888856825587924,0.06006064564608138,0.0,-0.07326330158138725,-0.41115855874779117,5.2139736432635155
Caleb Swanigan,-0.15657906933943536,-0.6916709666120426,-0.5012556279445098,-0.5268955744326423,1.5043643910296494,-0.6236597218341181,-0.5006139716281917,-1.472882989223038,-0.05759908927924197,-0.048148135729509156,-0.22409783553253557,0.30793684101461793,0.2671261187896702,0.3711745554921307,-0.06420639405167378,-0.6263000586591437,0.03706870668327256,0.08591986461996842,0.0,0.6176854219534231,0.9180361816457291,-1.3845973530376208
Caleb Swanigan,-0.15657906933943536,-0.6916709666120426,-0.5012556279445098,-0.5268955744326423,1.5043643910296494,-0.6236597218341181,-0.5006139716281917,-1.472882989223038,-0.05759908927924197,-0.048148135729509156,-0.22409783553253557,0.30793684101461793,0.2671261187896702,0.3711745554921307,-0.06420639405167378,-0.6263000586591437,0.03706870668327256,0.08591986461996842,0.0,0.6176854219534231,0.9447268390833499,-1.3579066955999999
Cameron Johnson,0.616206145463172,2.5714071337403483,1.8106025669365793,1.3134599571218044,0.4913378473769576,2.087272613277762,1.4074501529955945,0.5693654140849511,0.2616897836537386,0.23103029369185638,0.18561027822806617,0.2681365713305816,0.47676330083116847,0.5542449881634967,0.39358827999495466,0.7664361836350264,0.4993069567500246,0.14327007439508624,0.0,0.4920583813107302,-0.16026637883415532,14.978970544147744
Cameron Oliver,0.24375219755704963,1.1213877348881038,1.2636740416736851,0.40575115249319194,2.098784924908502,-0.13773788818198873,-0.11653336976734968,0.2708829551399374,0.009065620454017698,0.025091093845484802,-0.06876893526065907,0.30793684101461793,0.05090033959829611,0.16656642485942746,0.007212740490604909,0.035249656430587105,0.6575733141098365,-0.1285333134220945,0.0,0.4920583813107302,0.7312015795823829,7.435515491724363
